timestamp,energy_kwh,predicted_kwh,residual
2024-11-26 02:00:00,965.28,969.76434,-4.484343261718777
2024-11-26 03:00:00,951.81,987.5522,-35.742185058593805
2024-11-26 04:00:00,937.77,936.4743,1.2956958007812318
2024-11-26 05:00:00,907.2,890.564,16.635974121093795
2024-11-26 06:00:00,873.18,856.1028,17.07721679687495
2024-11-26 07:00:00,915.6,903.0374,12.562585449218773
2024-11-26 08:00:00,930.5,936.7171,-6.21710205078125
2024-11-26 09:00:00,934.94,940.4351,-5.495119628906195
2024-11-26 10:00:00,1039.45,1024.4434,15.006640625000045
2024-11-26 11:00:00,1080.11,1083.8186,-3.7086035156251
2024-11-26 12:00:00,1044.01,1059.1719,-15.161875000000009
2024-11-26 13:00:00,1081.46,1078.25,3.2100000000000364
2024-11-26 14:00:00,1021.94,1012.22955,9.710446777343805
2024-11-26 15:00:00,1004.11,1002.3025,1.8075097656250136
2024-11-26 16:00:00,854.49,872.1528,-17.66277099609374
2024-11-26 17:00:00,936.6,949.67236,-13.072363281249977
2024-11-26 18:00:00,914.98,925.73083,-10.750834960937482
2024-11-26 19:00:00,884.67,898.4541,-13.784101562500041
2024-11-26 20:00:00,893.73,890.8649,2.865070800781268
2024-11-26 21:00:00,974.96,957.186,17.774025878906286
2024-11-26 22:00:00,982.73,985.89923,-3.169230957031232
2024-11-26 23:00:00,1069.19,1064.5244,4.665585937500055
2024-11-27 00:00:00,1042.51,1058.256,-15.745981445312509
2024-11-27 01:00:00,1042.51,1027.2092,15.300771484374991
2024-11-27 02:00:00,1043.81,1049.7003,-5.890317382812555
2024-11-27 03:00:00,966.13,980.67566,-14.545659179687505
2024-11-27 04:00:00,957.26,955.5305,1.729482421874991
2024-11-27 05:00:00,898.22,904.7565,-6.536469726562473
2024-11-27 06:00:00,818.92,841.3856,-22.46562011718754
2024-11-27 07:00:00,905.83,914.99023,-9.160234374999959
2024-11-27 08:00:00,913.19,917.96045,-4.770449218749945
2024-11-27 09:00:00,913.19,927.2693,-14.079287109374945
2024-11-27 10:00:00,1046.04,1037.7688,8.271201171874964
2024-11-27 11:00:00,1073.65,1097.5968,-23.94680175781241
2024-11-27 12:00:00,1062.87,1066.1542,-3.284174804687609
2024-11-27 13:00:00,1097.95,1098.9042,-0.9541748046874545
2024-11-27 14:00:00,993.49,1009.1787,-15.688710937499991
2024-11-27 15:00:00,956.51,967.49725,-10.987253417968759
2024-11-27 16:00:00,885.59,898.53534,-12.945339355468718
2024-11-27 17:00:00,903.97,918.55835,-14.588349609374973
2024-11-27 18:00:00,854.05,854.87506,-0.8250610351562955
2024-11-27 19:00:00,927.66,916.6513,11.008693847656218
2024-11-27 20:00:00,902.16,916.4298,-14.269809570312532
2024-11-27 21:00:00,941.2,960.0839,-18.883923339843705
2024-11-27 22:00:00,1051.89,1036.2582,15.6318212890626
2024-11-27 23:00:00,1037.84,1037.7343,0.10574707031241815
2024-11-28 00:00:00,1058.77,1053.2904,5.479594726562482
2024-11-28 01:00:00,1076.6,1060.6215,15.978540039062409
2024-11-28 02:00:00,1071.5,1052.5842,18.915771484375
2024-11-28 03:00:00,984.26,985.87445,-1.614450683593759
2024-11-28 04:00:00,870.18,892.52136,-22.34136230468755
2024-11-28 05:00:00,867.6,864.9852,2.6147705078125227
2024-11-28 06:00:00,877.99,888.96686,-10.976857910156241
2024-11-28 07:00:00,921.88,898.8059,23.074091796874995
2024-11-28 08:00:00,890.4,896.66235,-6.262353515625023
2024-11-28 09:00:00,960.71,980.5359,-19.825888671874964
2024-11-28 10:00:00,1034.72,1027.4036,7.316435546875027
2024-11-28 11:00:00,997.36,998.4215,-1.0615087890624864
2024-11-28 12:00:00,1065.11,1039.4807,25.6292871093749
2024-11-28 13:00:00,1008.24,1029.7334,-21.49339843749999
2024-11-28 14:00:00,1028.94,1010.61096,18.329038085937555
2024-11-28 15:00:00,1015.69,1019.1413,-3.4512963867186954
2024-11-28 16:00:00,920.94,919.33484,1.6051611328125546
2024-11-28 17:00:00,843.94,870.77625,-26.836245117187445
2024-11-28 18:00:00,911.1,900.20776,10.892236328125023
2024-11-28 19:00:00,910.96,897.4959,13.464089355468786
2024-11-28 20:00:00,941.13,928.8126,12.317377929687495
2024-11-28 21:00:00,988.41,980.9647,7.445278320312468
2024-11-28 22:00:00,1062.31,1049.5535,12.756533203124945
2024-11-28 23:00:00,1086.0,1058.8856,27.1143798828125
2024-11-29 00:00:00,1067.32,1093.5085,-26.188544921875064
2024-11-29 01:00:00,1069.33,1063.6671,5.662885742187427
2024-11-29 02:00:00,1014.02,1012.91376,1.1062426757812318
2024-11-29 03:00:00,1013.76,1016.2591,-2.499094238281259
2024-11-29 04:00:00,936.64,944.1311,-7.491103515625014
2024-11-29 05:00:00,902.03,877.7243,24.305695800781223
2024-11-29 06:00:00,922.84,936.5343,-13.694301757812468
2024-11-29 07:00:00,922.69,938.79865,-16.108645019531195
2024-11-29 08:00:00,908.73,917.2359,-8.505900878906232
2024-11-29 09:00:00,959.07,974.28326,-15.2132641601562
2024-11-29 10:00:00,1010.42,1005.0572,5.362810058593709
2024-11-29 11:00:00,1070.97,1063.1061,7.863920898437527
2024-11-29 12:00:00,1098.72,1092.4658,6.254179687500027
2024-11-29 13:00:00,1072.66,1066.6842,5.975795898437582
2024-11-29 14:00:00,1012.77,1006.18384,6.586162109374982
2024-11-29 15:00:00,990.03,1004.102,-14.071989746093777
2024-11-29 16:00:00,907.73,909.2523,-1.5223193359374818
2024-11-29 17:00:00,950.81,928.0546,22.755373535156195
2024-11-29 18:00:00,865.44,864.74744,0.6925634765625546
2024-11-29 19:00:00,872.69,886.96265,-14.272646484374945
2024-11-29 20:00:00,889.31,913.0193,-23.709287109375055
2024-11-29 21:00:00,958.84,957.1167,1.7233007812500318
2024-11-29 22:00:00,1027.45,1021.8964,5.5535766601562955
2024-11-29 23:00:00,1096.7,1083.3167,13.383349609375045
2024-11-30 00:00:00,868.32,879.75476,-11.43476074218745
2024-11-30 01:00:00,877.36,865.55475,11.805251464843764
2024-11-30 02:00:00,900.11,906.22546,-6.115463867187486
2024-11-30 03:00:00,819.74,841.72046,-21.98045898437499
2024-11-30 04:00:00,751.74,747.1001,4.639902343750009
2024-11-30 05:00:00,785.19,744.3262,40.863828125000055
2024-11-30 06:00:00,727.58,737.0413,-9.461320800781209
2024-11-30 07:00:00,734.08,741.96716,-7.887163085937459
2024-11-30 08:00:00,716.92,705.86444,11.055559082031209
2024-11-30 09:00:00,716.92,805.6401,-88.72007568359379
2024-11-30 10:00:00,790.08,816.5565,-26.47651855468746
2024-11-30 11:00:00,907.18,888.4354,18.74457519531245
2024-11-30 12:00:00,833.32,842.16974,-8.8497387695312
2024-11-30 13:00:00,878.2,865.5696,12.630419921875045
2024-11-30 14:00:00,832.11,852.783,-20.673020019531236
2024-11-30 15:00:00,855.93,856.28284,-0.35283691406255
2024-11-30 16:00:00,816.31,817.4106,-1.1005834960938046
2024-11-30 17:00:00,808.2,797.8826,10.317370605468795
2024-11-30 18:00:00,754.62,752.48486,2.1351367187500045
2024-11-30 19:00:00,822.64,807.4861,15.153916015624986
2024-11-30 20:00:00,752.56,740.01825,12.541750488281195
2024-11-30 21:00:00,765.8,775.40967,-9.609667968750045
2024-11-30 22:00:00,850.88,855.94476,-5.0647631835937545
2024-11-30 23:00:00,906.97,918.76807,-11.798066406249973
2024-12-01 00:00:00,910.57,905.89813,4.6718676757813
2024-12-01 01:00:00,888.7,872.2187,16.481311035156295
2024-12-01 02:00:00,841.44,814.1008,27.339169921875055
2024-12-01 03:00:00,815.66,834.7703,-19.110324707031282
2024-12-01 04:00:00,807.77,812.8291,-5.059101562500018
2024-12-01 05:00:00,748.43,769.22406,-20.7940600585938
2024-12-01 06:00:00,756.01,768.2063,-12.196298828125009
2024-12-01 07:00:00,752.26,757.58984,-5.329843750000009
2024-12-01 08:00:00,744.26,761.297,-17.03699707031251
2024-12-01 09:00:00,814.72,802.0952,12.624785156250027
2024-12-01 10:00:00,831.4,828.34937,3.0506347656249773
2024-12-01 11:00:00,843.35,865.204,-21.853979492187477
2024-12-01 12:00:00,865.18,883.88715,-18.7071459960938
2024-12-01 13:00:00,849.59,855.2612,-5.671230468749968
2024-12-01 14:00:00,839.39,832.4035,6.986496582031236
2024-12-01 15:00:00,809.75,823.8789,-14.12890625
2024-12-01 16:00:00,767.72,775.9404,-8.220429687499973
2024-12-01 17:00:00,769.06,770.7402,-1.6801733398438046
2024-12-01 18:00:00,740.73,735.7413,4.988728027343768
2024-12-01 19:00:00,737.2,744.1091,-6.9090698242187045
2024-12-01 20:00:00,779.15,768.5157,10.634313964843727
2024-12-01 21:00:00,816.94,813.5723,3.3676733398438046
2024-12-01 22:00:00,800.7,793.5936,7.1063720703125455
2024-12-01 23:00:00,895.23,894.37573,0.8542675781250182
2024-12-02 00:00:00,1061.17,1046.9537,14.216264648437573
2024-12-02 01:00:00,1064.96,1052.5543,12.405678710937536
2024-12-02 02:00:00,1019.18,1028.3462,-9.16619140625005
2024-12-02 03:00:00,1000.07,1003.2139,-3.1439282226562
2024-12-02 04:00:00,941.66,939.358,2.302028808593718
2024-12-02 05:00:00,900.25,879.56036,20.68963623046875
2024-12-02 06:00:00,912.48,926.8671,-14.387126464843732
2024-12-02 07:00:00,912.48,916.3176,-3.837626953124982
2024-12-02 08:00:00,932.24,915.6178,16.62220214843751
2024-12-02 09:00:00,941.59,940.2212,1.3688085937500318
2024-12-02 10:00:00,969.6,972.3949,-2.7948974609374773
2024-12-02 11:00:00,1041.81,1053.0581,-11.248105468750055
2024-12-02 12:00:00,1070.19,1064.384,5.805966796875055
2024-12-02 13:00:00,1089.76,1071.5931,18.16686035156249
2024-12-02 14:00:00,1007.51,1026.5353,-19.02527832031251
2024-12-02 15:00:00,1027.99,995.97723,32.01276611328126
2024-12-02 16:00:00,877.88,887.60034,-9.720341796875005
2024-12-02 17:00:00,928.2,930.70667,-2.5066650390624545
2024-12-02 18:00:00,838.21,852.97363,-14.763632812499964
2024-12-02 19:00:00,894.96,913.5707,-18.610678710937464
2024-12-02 20:00:00,883.98,894.3445,-10.364482421874982
2024-12-02 21:00:00,980.69,977.6919,2.9981054687500546
2024-12-02 22:00:00,982.09,961.62445,20.465549316406282
2024-12-02 23:00:00,1053.63,1043.9092,9.72082031250011
2024-12-03 00:00:00,1080.67,1075.2279,5.442094726562573
2024-12-03 01:00:00,1028.88,1043.6587,-14.77869140624989
2024-12-03 02:00:00,1004.87,1009.36224,-4.4922436523437455
2024-12-03 03:00:00,991.02,994.93787,-3.917866210937518
2024-12-03 04:00:00,921.77,922.6774,-0.9074291992187682
2024-12-03 05:00:00,849.57,865.7203,-16.1502758789062
2024-12-03 06:00:00,875.96,892.3721,-16.412070312499964
2024-12-03 07:00:00,968.16,959.2492,8.910793457031218
2024-12-03 08:00:00,938.44,948.91016,-10.470156249999945
2024-12-03 09:00:00,993.94,1006.84125,-12.901247558593695
2024-12-03 10:00:00,1034.77,1020.052,14.717998046874982
2024-12-03 11:00:00,1055.46,1059.7123,-4.252280273437464
2024-12-03 12:00:00,1017.02,1015.42566,1.5943408203124818
2024-12-03 13:00:00,1047.94,1041.9016,6.038388671875055
2024-12-03 14:00:00,1013.93,1007.1475,6.7824780273437
2024-12-03 15:00:00,920.6,914.9819,5.618127441406273
2024-12-03 16:00:00,889.59,893.2296,-3.639614257812468
2024-12-03 17:00:00,874.53,855.65515,18.874848632812473
2024-12-03 18:00:00,880.16,894.78406,-14.624057617187532
2024-12-03 19:00:00,922.13,905.2711,16.858881835937495
2024-12-03 20:00:00,957.64,957.1996,0.44041503906248636
2024-12-03 21:00:00,971.85,970.51215,1.3378540039062727
2024-12-03 22:00:00,983.31,981.3285,1.9815087890624454
2024-12-03 23:00:00,990.64,999.3824,-8.742385253906264
2024-12-04 00:00:00,1012.64,990.8118,21.828171386718736
2024-12-04 01:00:00,1024.39,1027.8682,-3.4781640624999
2024-12-04 02:00:00,948.23,970.84766,-22.617656249999982
2024-12-04 03:00:00,967.11,961.24817,5.861831054687514
2024-12-04 04:00:00,899.18,887.8399,11.3400952148437
2024-12-04 05:00:00,907.18,890.79846,16.38153808593745
2024-12-04 06:00:00,891.79,899.1877,-7.397683105468786
2024-12-04 07:00:00,892.27,895.34515,-3.075153808593768
2024-12-04 08:00:00,935.58,941.70917,-6.129167480468709
2024-12-04 09:00:00,955.44,935.20996,20.230039062500055
2024-12-04 10:00:00,1001.74,1015.96106,-14.221059570312491
2024-12-04 11:00:00,1044.74,1052.3925,-7.652456054687491
2024-12-04 12:00:00,1060.27,1052.9202,7.349833984374982
2024-12-04 13:00:00,1077.26,1072.0919,5.168081054687491
2024-12-04 14:00:00,1021.32,1019.8163,1.50371582031255
2024-12-04 15:00:00,1021.32,948.14264,73.1773608398438
2024-12-04 16:00:00,914.71,916.52466,-1.8146582031249636
2024-12-04 17:00:00,894.55,909.34015,-14.790148925781295
2024-12-04 18:00:00,881.43,878.6151,2.81488769531245
2024-12-04 19:00:00,919.1,912.3043,6.795678710937523
2024-12-04 20:00:00,937.06,935.0592,2.0007958984374454
2024-12-04 21:00:00,995.32,1003.81525,-8.4952465820312
2024-12-04 22:00:00,980.07,987.16034,-7.0903393554687
2024-12-04 23:00:00,1045.41,1051.0552,-5.645175781249918
2024-12-05 00:00:00,1055.14,1049.8933,5.2466894531251
2024-12-05 01:00:00,1061.79,1070.095,-8.304970703125036
2024-12-05 02:00:00,991.78,980.3757,11.404328613281223
2024-12-05 03:00:00,989.01,989.0947,-0.0847265625000091
2024-12-05 04:00:00,914.99,913.1898,1.800180664062509
2024-12-05 05:00:00,864.14,870.79614,-6.656142578125014
2024-12-05 06:00:00,852.51,852.91895,-0.4089453125000091
2024-12-05 07:00:00,865.11,876.75543,-11.645432128906236
2024-12-05 08:00:00,936.64,944.1927,-7.552687988281264
2024-12-05 09:00:00,993.52,985.1791,8.340922851562482
2024-12-05 10:00:00,1004.55,1034.2589,-29.708911132812545
2024-12-05 11:00:00,1078.62,1085.0143,-6.394282226562609
2024-12-05 12:00:00,1079.8,1070.5925,9.207470703124955
2024-12-05 13:00:00,1120.6933,1046.5021,74.19122480468741
2024-12-05 14:00:00,1024.72,1015.5155,9.204497070312527
2024-12-05 15:00:00,961.17,946.0302,15.139787597656209
2024-12-05 16:00:00,900.41,898.7214,1.6886254882812182
2024-12-05 17:00:00,816.25,849.61487,-33.3648681640625
2024-12-05 18:00:00,920.4,907.33264,13.067358398437477
2024-12-05 19:00:00,881.49,873.4488,8.041208496093759
2024-12-05 20:00:00,926.79,921.09564,5.694357910156214
2024-12-05 21:00:00,945.02,946.4734,-1.4533886718750182
2024-12-05 22:00:00,1012.15,1016.9544,-4.804406738281273
2024-12-05 23:00:00,1045.46,1036.2423,9.217690429687536
2024-12-06 00:00:00,1073.34,1065.1903,8.149692382812418
2024-12-06 01:00:00,1088.92,1072.3124,16.607622070312573
2024-12-06 02:00:00,1053.32,1046.1844,7.135551757812436
2024-12-06 03:00:00,975.2,982.33105,-7.1310546874999545
2024-12-06 04:00:00,874.24,882.49335,-8.253347167968741
2024-12-06 05:00:00,970.09,959.5132,10.576816406250032
2024-12-06 06:00:00,888.41,920.92615,-32.51614746093753
2024-12-06 07:00:00,906.86,904.4169,2.4431298828125136
2024-12-06 08:00:00,901.51,897.5796,3.930410156249991
2024-12-06 09:00:00,958.95,975.2098,-16.259777832031205
2024-12-06 10:00:00,993.34,1008.5914,-15.251369628906218
2024-12-06 11:00:00,1084.21,1081.1167,3.0933007812500364
2024-12-06 12:00:00,1070.99,1051.6741,19.31592773437501
2024-12-06 13:00:00,1042.36,1040.883,1.4769433593749
2024-12-06 14:00:00,1013.87,1003.18286,10.687138671875005
2024-12-06 15:00:00,993.32,990.74615,2.5738452148438
2024-12-06 16:00:00,947.59,953.3794,-5.789394531249968
2024-12-06 17:00:00,947.37,950.7391,-3.3690747070312455
2024-12-06 18:00:00,947.37,898.1889,49.181096191406255
2024-12-06 19:00:00,874.55,882.74786,-8.197863769531295
2024-12-06 20:00:00,848.45,849.225,-0.7749755859374545
2024-12-06 21:00:00,969.73,976.9305,-7.200480957031232
2024-12-06 22:00:00,1006.33,1007.74036,-1.410356445312459
2024-12-06 23:00:00,1035.06,1052.6962,-17.636166992187555
2024-12-07 00:00:00,920.46,899.8203,20.639687500000036
2024-12-07 01:00:00,854.3,854.8644,-0.5643798828125455
2024-12-07 02:00:00,841.16,853.9206,-12.760593261718782
2024-12-07 03:00:00,828.88,833.17365,-4.2936450195312545
2024-12-07 04:00:00,784.24,799.8508,-15.610830078124991
2024-12-07 05:00:00,772.08,781.0811,-9.001115722656209
2024-12-07 06:00:00,801.52,783.5305,17.989482421874982
2024-12-07 07:00:00,738.02,748.3932,-10.373188476562518
2024-12-07 08:00:00,788.38,781.27893,7.1010693359374955
2024-12-07 09:00:00,853.05,842.2332,10.816784667968705
2024-12-07 10:00:00,872.64,868.77094,3.8690649414062364
2024-12-07 11:00:00,885.63,907.5346,-21.904606933593755
2024-12-07 12:00:00,912.06,916.9359,-4.875913085937555
2024-12-07 13:00:00,928.4,931.9086,-3.5086303710937727
2024-12-07 14:00:00,867.59,884.1978,-16.607814941406218
2024-12-07 15:00:00,808.01,824.4281,-16.41810058593751
2024-12-07 16:00:00,677.4,702.9123,-25.512292480468773
2024-12-07 17:00:00,794.25,799.61115,-5.36114501953125
2024-12-07 18:00:00,704.44,725.7148,-21.274782714843695
2024-12-07 19:00:00,743.24,731.1083,12.131723632812509
2024-12-07 20:00:00,754.63,774.7488,-20.118779296875005
2024-12-07 21:00:00,785.71,797.7477,-12.037680664062464
2024-12-07 22:00:00,869.18,865.15656,4.0234448242187
2024-12-07 23:00:00,843.03,850.1555,-7.125517578125027
2024-12-08 00:00:00,851.8,850.3244,1.4755981445312045
2024-12-08 01:00:00,896.58,895.06793,1.512067871093791
2024-12-08 02:00:00,874.93,859.12427,15.80573242187495
2024-12-08 03:00:00,823.41,832.7186,-9.308627929687532
2024-12-08 04:00:00,761.36,764.39575,-3.0357519531249864
2024-12-08 05:00:00,739.8,727.0825,12.717480468749955
2024-12-08 06:00:00,720.24,729.882,-9.642019042968741
2024-12-08 07:00:00,771.84,766.3235,5.516513671875032
2024-12-08 08:00:00,831.77,827.07117,4.698833007812482
2024-12-08 09:00:00,758.13,773.8632,-15.733220214843755
2024-12-08 10:00:00,847.64,843.5956,4.044418945312486
2024-12-08 11:00:00,840.0,851.98083,-11.9808349609375
2024-12-08 12:00:00,854.45,851.6621,2.7878906250000455
2024-12-08 13:00:00,913.4,906.94354,6.456457519531227
2024-12-08 14:00:00,832.67,842.1525,-9.482526855468791
2024-12-08 15:00:00,807.36,817.3727,-10.012680664062486
2024-12-08 16:00:00,806.41,795.6626,10.747402343749968
2024-12-08 17:00:00,744.49,747.8755,-3.385488281249991
2024-12-08 18:00:00,758.2,738.0181,20.181872558593795
2024-12-08 19:00:00,810.52,817.3613,-6.841328125000018
2024-12-08 20:00:00,778.53,783.21875,-4.688750000000027
2024-12-08 21:00:00,803.78,826.1351,-22.355070800781277
2024-12-08 22:00:00,881.13,872.6539,8.476130371093745
2024-12-08 23:00:00,855.19,844.6331,10.556882324218805
2024-12-09 00:00:00,976.24,994.6125,-18.37248779296874
2024-12-09 01:00:00,1031.87,1038.1472,-6.277216796875109
2024-12-09 02:00:00,1045.8,1032.5173,13.282666015624955
2024-12-09 03:00:00,997.85,990.89294,6.957055664062523
2024-12-09 04:00:00,961.38,959.60126,1.7787426757812455
2024-12-09 05:00:00,904.04,889.0692,14.970786132812464
2024-12-09 06:00:00,914.55,933.31683,-18.766833496093795
2024-12-09 07:00:00,914.55,873.12366,41.426342773437455
2024-12-09 08:00:00,938.88,925.5099,13.370112304687495
2024-12-09 09:00:00,977.27,974.0654,3.204570312499982
2024-12-09 10:00:00,1020.25,1022.6595,-2.40948486328125
2024-12-09 11:00:00,1076.21,1081.537,-5.326987304687464
2024-12-09 12:00:00,1018.95,1030.2163,-11.266308593749955
2024-12-09 13:00:00,982.75,998.0123,-15.2623291015625
2024-12-09 14:00:00,995.93,1021.232,-25.3019946289063
2024-12-09 15:00:00,956.9,964.43396,-7.533959960937523
2024-12-09 16:00:00,1013.4,1002.6578,10.742224121093727
2024-12-09 17:00:00,901.85,917.09735,-15.247351074218727
2024-12-09 18:00:00,848.38,865.5841,-17.204106445312505
2024-12-09 19:00:00,865.78,864.0413,1.7386791992187227
2024-12-09 20:00:00,863.03,875.9064,-12.876372070312527
2024-12-09 21:00:00,950.67,941.3196,9.350419921874959
2024-12-09 22:00:00,1021.73,1018.2019,3.528095703125018
2024-12-09 23:00:00,1021.73,1083.2354,-61.50535156249998
2024-12-10 00:00:00,1080.11,1074.1888,5.9211572265624
2024-12-10 01:00:00,1048.75,1060.7556,-12.005615234375
2024-12-10 02:00:00,1002.93,1009.86664,-6.9366381835938
2024-12-10 03:00:00,954.48,977.2151,-22.735087890624982
2024-12-10 04:00:00,939.27,921.64966,17.620341796874982
2024-12-10 05:00:00,934.43,932.9105,1.51947753906245
2024-12-10 06:00:00,899.12,887.5842,11.535771484375005
2024-12-10 07:00:00,896.22,899.9663,-3.7463085937499727
2024-12-10 08:00:00,864.1,865.49835,-1.3983520507812273
2024-12-10 09:00:00,960.96,969.7378,-8.777792968749964
2024-12-10 10:00:00,1029.12,1034.2257,-5.105708007812609
2024-12-10 11:00:00,1011.0,1021.1025,-10.10247802734375
2024-12-10 12:00:00,1029.96,1037.2377,-7.277670898437464
2024-12-10 13:00:00,1061.16,1069.9774,-8.817416992187418
2024-12-10 14:00:00,984.99,978.66223,6.327768554687509
2024-12-10 15:00:00,997.5,1007.08154,-9.58154296875
2024-12-10 16:00:00,904.12,912.85645,-8.736445312499995
2024-12-10 17:00:00,862.79,863.98926,-1.1992578125000364
2024-12-10 18:00:00,846.51,852.72534,-6.215341796875009
2024-12-10 19:00:00,895.84,902.3732,-6.533229980468718
2024-12-10 20:00:00,997.93,983.30994,14.62006347656245
2024-12-10 21:00:00,979.67,985.80206,-6.132062988281291
2024-12-10 22:00:00,983.3,980.95905,2.3409545898437045
2024-12-10 23:00:00,1066.55,1079.4099,-12.859912109375045
2024-12-11 00:00:00,1048.15,1052.3755,-4.225488281249909
2024-12-11 01:00:00,1062.41,1080.7396,-18.329624023437418
2024-12-11 02:00:00,1028.62,1032.0133,-3.393305664062609
2024-12-11 03:00:00,869.74,899.70135,-29.96135498046874
2024-12-11 04:00:00,903.26,895.8603,7.399709472656241
2024-12-11 05:00:00,927.65,902.23224,25.417761230468727
2024-12-11 06:00:00,886.45,894.24286,-7.7928588867187045
2024-12-11 07:00:00,874.23,857.23627,16.993732910156268
2024-12-11 08:00:00,874.23,911.6795,-37.44950439453123
2024-12-11 09:00:00,933.94,928.54254,5.397458496093805
2024-12-11 10:00:00,1007.6,1003.4966,4.103417968750023
2024-12-11 11:00:00,1090.56,1085.3293,5.230654296874945
2024-12-11 12:00:00,1094.79,1082.7112,12.078818359374964
2024-12-11 13:00:00,1068.74,1095.7523,-27.01231933593749
2024-12-11 14:00:00,1049.72,1044.268,5.452055664062527
2024-12-11 15:00:00,1014.39,1010.01324,4.376755371093736
2024-12-11 16:00:00,986.6,981.83606,4.763940429687523
2024-12-11 17:00:00,904.39,897.40796,6.982041015624986
2024-12-11 18:00:00,878.72,874.3889,4.331083984375027
2024-12-11 19:00:00,906.22,906.7054,-0.4853833007812227
2024-12-11 20:00:00,989.98,971.06665,18.913349609375018
2024-12-11 21:00:00,972.89,962.35504,10.534958496093736
2024-12-11 22:00:00,987.38,997.1902,-9.810185546875005
2024-12-11 23:00:00,1025.2,1040.0134,-14.813427734374955
2024-12-12 00:00:00,1025.2,1061.7206,-36.520581054687455
2024-12-12 01:00:00,1089.14,1070.9585,18.1815039062501
2024-12-12 02:00:00,972.88,979.7728,-6.8928271484375045
2024-12-12 03:00:00,1024.98,1017.2718,7.708210449218768
2024-12-12 04:00:00,918.91,897.10925,21.800747070312468
2024-12-12 05:00:00,868.58,869.9822,-1.402177734374959
2024-12-12 06:00:00,872.73,878.10583,-5.375834960937482
2024-12-12 07:00:00,944.97,957.90607,-12.936066894531223
2024-12-12 08:00:00,952.28,939.681,12.598969726562473
2024-12-12 09:00:00,954.98,943.2036,11.776386718750018
2024-12-12 10:00:00,1044.29,1033.7069,10.583090820312464
2024-12-12 11:00:00,1071.3,1069.2474,2.0525634765624545
2024-12-12 12:00:00,1069.53,1064.615,4.915009765624973
2024-12-12 13:00:00,1080.15,1072.2496,7.900366210937591
2024-12-12 14:00:00,1015.52,991.75134,23.768657226562482
2024-12-12 15:00:00,952.93,962.70685,-9.7768481445313
2024-12-12 16:00:00,882.71,888.7682,-6.058188476562464
2024-12-12 17:00:00,851.85,857.6693,-5.819311523437477
2024-12-12 18:00:00,917.65,917.59827,0.05173339843747726
2024-12-12 19:00:00,956.14,944.9661,11.173874511718736
2024-12-12 20:00:00,925.77,916.1741,9.595927734374982
2024-12-12 21:00:00,1000.39,1015.9599,-15.569899902343764
2024-12-12 22:00:00,1017.06,1008.4103,8.649721679687445
2024-12-12 23:00:00,1024.73,1025.7751,-1.0451464843749818
2024-12-13 00:00:00,1059.27,1070.1078,-10.837788085937518
2024-12-13 01:00:00,1029.82,1015.8535,13.966484374999936
2024-12-13 02:00:00,992.56,989.401,3.1589990234374454
2024-12-13 03:00:00,1013.65,1009.09937,4.550634765624977
2024-12-13 04:00:00,933.24,936.8849,-3.644887695312491
2024-12-13 05:00:00,920.76,900.292,20.46800781249999
2024-12-13 06:00:00,901.63,918.09143,-16.461430664062505
2024-12-13 07:00:00,887.62,883.73285,3.8871508789062545
2024-12-13 08:00:00,911.32,913.0181,-1.6981274414062
2024-12-13 09:00:00,937.62,940.55145,-2.9314526367187455
2024-12-13 10:00:00,1013.91,1017.28546,-3.375461425781282
2024-12-13 11:00:00,1030.74,1044.0459,-13.305898437499991
2024-12-13 12:00:00,1063.39,1069.6974,-6.3073876953124
2024-12-13 13:00:00,1051.6,1053.1304,-1.530371093750091
2024-12-13 14:00:00,1049.38,1060.1117,-10.73169433593739
2024-12-13 15:00:00,956.87,960.28284,-3.4128369140624955
2024-12-13 16:00:00,886.26,889.83777,-3.577768554687509
2024-12-13 17:00:00,889.1,888.2106,0.8894287109375227
2024-12-13 18:00:00,862.15,870.4264,-8.276391601562523
2024-12-13 19:00:00,909.43,896.9409,12.48908203124995
2024-12-13 20:00:00,945.26,951.52295,-6.262949218750009
2024-12-13 21:00:00,978.01,979.3225,-1.312509765625009
2024-12-13 22:00:00,975.97,970.92914,5.040861816406277
2024-12-13 23:00:00,1015.56,1021.4388,-5.878781738281305
2024-12-14 00:00:00,894.18,897.9172,-3.7371752929688
2024-12-14 01:00:00,901.93,891.58057,10.34943359374995
2024-12-14 02:00:00,901.35,907.8892,-6.539221191406227
2024-12-14 03:00:00,830.69,837.3852,-6.695192871093695
2024-12-14 04:00:00,775.36,774.9942,0.36579833984376364
2024-12-14 05:00:00,750.06,743.9483,6.111696777343695
2024-12-14 06:00:00,763.98,744.4735,19.506489257812518
2024-12-14 07:00:00,748.43,746.0316,2.39838378906245
2024-12-14 08:00:00,795.56,800.1865,-4.626523437500055
2024-12-14 09:00:00,821.16,817.7059,3.454128417968718
2024-12-14 10:00:00,799.27,814.01105,-14.741047363281268
2024-12-14 11:00:00,868.07,874.30743,-6.2374340820312
2024-12-14 12:00:00,886.03,884.47205,1.5579541015624727
2024-12-14 13:00:00,903.17,891.46436,11.705644531249959
2024-12-14 14:00:00,885.81,868.017,17.792971191406195
2024-12-14 15:00:00,844.25,827.8817,16.3682861328125
2024-12-14 16:00:00,812.31,822.7558,-10.445798339843805
