timestamp,Usage_kWh,predicted_kwh,residual
2018-11-28 21:15:00,6.34,7.5266237,-1.1866237258911134
2018-11-28 21:30:00,5.54,5.9224257,-0.3824257469177246
2018-11-28 21:45:00,5.54,6.4167295,-0.87672945022583
2018-11-28 22:00:00,5.54,6.6344657,-1.0944656944274902
2018-11-28 22:15:00,5.18,7.720782,-2.540781803131104
2018-11-28 22:30:00,5.22,9.660869,-4.440868644714356
2018-11-28 22:45:00,5.15,13.53565,-8.385650253295898
2018-11-28 23:00:00,5.11,9.1842165,-4.074216499328613
2018-11-28 23:15:00,5.11,9.554975,-4.444974555969238
2018-11-28 23:30:00,4.61,9.22332,-4.613320007324218
2018-11-28 23:45:00,3.92,9.027055,-5.107054786682129
2018-11-29 00:00:00,4.07,5.576105,-1.5061051177978513
2018-11-29 00:15:00,3.89,10.466131,-6.576131210327148
2018-11-29 00:30:00,4.03,8.321449,-4.291449279785156
2018-11-29 00:45:00,4.0,8.260266,-4.260266304016113
2018-11-29 01:00:00,4.0,7.3574905,-3.3574905395507812
2018-11-29 01:15:00,4.0,7.1970644,-3.1970643997192383
2018-11-29 01:30:00,4.0,7.3991933,-3.399193286895752
2018-11-29 01:45:00,4.1,7.7372084,-3.6372083663940433
2018-11-29 02:00:00,4.0,8.201304,-4.2013044357299805
2018-11-29 02:15:00,3.96,8.594813,-4.634813346862793
2018-11-29 02:30:00,4.03,8.652973,-4.622973175048828
2018-11-29 02:45:00,4.03,8.743893,-4.713892669677734
2018-11-29 03:00:00,4.79,8.621909,-3.8319091415405273
2018-11-29 03:15:00,5.15,10.243157,-5.093157386779785
2018-11-29 03:30:00,4.18,12.285732,-8.10573226928711
2018-11-29 03:45:00,4.0,9.82,-5.819999694824219
2018-11-29 04:00:00,4.0,9.211128,-5.211128234863281
2018-11-29 04:15:00,4.07,9.519377,-5.449376754760742
2018-11-29 04:30:00,3.71,9.378037,-5.668037452697754
2018-11-29 04:45:00,3.35,9.19987,-5.849870109558106
2018-11-29 05:00:00,3.35,8.674591,-5.324591064453125
2018-11-29 05:15:00,3.38,8.98284,-5.602839584350586
2018-11-29 05:30:00,3.46,8.9227,-5.462699928283691
2018-11-29 05:45:00,3.38,8.890293,-5.510293121337891
2018-11-29 06:00:00,3.38,8.719561,-5.339560623168945
2018-11-29 06:15:00,3.35,8.856634,-5.506634140014649
2018-11-29 06:30:00,3.31,8.681954,-5.371954383850097
2018-11-29 06:45:00,3.71,8.676318,-4.966318168640137
2018-11-29 07:00:00,4.68,8.985885,-4.305884666442871
2018-11-29 07:15:00,3.89,10.757319,-6.867319450378417
2018-11-29 07:30:00,4.25,9.27341,-5.023409843444824
2018-11-29 07:45:00,5.62,9.711429,-4.091428642272949
2018-11-29 08:00:00,5.69,15.941658,-10.25165802001953
2018-11-29 08:15:00,41.58,42.621002,-1.0410021972656267
2018-11-29 08:30:00,73.98,64.972725,9.007275085449223
2018-11-29 08:45:00,88.06,77.51361,10.546389160156252
2018-11-29 09:00:00,100.58,93.29391,7.2860928344726545
2018-11-29 09:15:00,82.08,98.409,-16.32899658203125
2018-11-29 09:30:00,102.82,88.16502,14.654976196289056
2018-11-29 09:45:00,128.41,95.19277,33.2172280883789
2018-11-29 10:00:00,104.26,93.01955,11.240453491210943
2018-11-29 10:15:00,104.9,95.08565,9.814352416992193
2018-11-29 10:30:00,116.71,93.86583,22.844170532226556
2018-11-29 10:45:00,93.02,92.34405,0.6759524536132773
2018-11-29 11:00:00,56.05,95.69351,-39.64351196289063
2018-11-29 11:15:00,55.55,59.928722,-4.3787223815918
2018-11-29 11:30:00,57.35,59.315994,-1.965994262695311
2018-11-29 11:45:00,64.58,60.119637,4.460363464355467
2018-11-29 12:00:00,46.01,59.93734,-13.927339782714846
2018-11-29 12:15:00,9.36,7.5803432,1.7796567535400385
2018-11-29 12:30:00,6.84,5.2274613,1.612538661956787
2018-11-29 12:45:00,6.19,4.7880025,1.401997509002686
2018-11-29 13:00:00,6.34,6.6774282,-0.33742824554443374
2018-11-29 13:15:00,40.21,48.14492,-7.934920349121093
2018-11-29 13:30:00,62.24,60.65372,1.5862791442871114
2018-11-29 13:45:00,77.36,63.360996,13.999003753662109
2018-11-29 14:00:00,64.76,79.987755,-15.227754821777339
2018-11-29 14:15:00,57.28,65.35463,-8.074629516601561
2018-11-29 14:30:00,50.54,61.760445,-11.220444641113282
2018-11-29 14:45:00,59.51,54.240963,5.269037017822264
2018-11-29 15:00:00,57.46,58.450596,-0.9905958557128898
2018-11-29 15:15:00,59.69,57.17669,2.513310852050779
2018-11-29 15:30:00,57.67,59.40684,-1.7368412780761702
2018-11-29 15:45:00,66.2,61.37905,4.820948791503909
2018-11-29 16:00:00,63.5,67.46189,-3.9618911743164062
2018-11-29 16:15:00,50.36,60.57499,-10.214989318847657
2018-11-29 16:30:00,70.24,55.30942,14.930578460693354
2018-11-29 16:45:00,59.22,72.082344,-12.862344055175782
2018-11-29 17:00:00,56.88,57.959213,-1.079213256835935
2018-11-29 17:15:00,59.8,56.357037,3.4429634094238253
2018-11-29 17:30:00,51.7,55.686394,-3.986393737792966
2018-11-29 17:45:00,33.59,38.805622,-5.215622100830075
2018-11-29 18:00:00,33.05,32.24899,0.8010108947753878
2018-11-29 18:15:00,43.99,45.747005,-1.7570054626464824
2018-11-29 18:30:00,46.91,53.342617,-6.432617034912113
2018-11-29 18:45:00,59.83,51.340458,8.489542083740233
2018-11-29 19:00:00,51.88,59.096718,-7.216717834472654
2018-11-29 19:15:00,39.89,55.522537,-15.632537231445312
2018-11-29 19:30:00,39.49,47.359592,-7.869592437744139
2018-11-29 19:45:00,63.5,45.300953,18.199047088623047
2018-11-29 20:00:00,40.57,62.81329,-22.243289642333984
2018-11-29 20:15:00,39.82,45.957745,-6.137744598388672
2018-11-29 20:30:00,54.07,46.812405,7.257595367431641
2018-11-29 20:45:00,33.41,49.14463,-15.73463043212891
2018-11-29 21:00:00,27.68,17.817297,9.862703018188476
2018-11-29 21:15:00,5.72,8.988355,-3.2683546829223635
2018-11-29 21:30:00,5.69,3.9625313,1.7274686717987064
2018-11-29 21:45:00,5.65,4.18297,1.46702995300293
2018-11-29 22:00:00,4.61,4.418324,0.191676006317139
2018-11-29 22:15:00,4.21,3.8329716,0.3770284271240234
2018-11-29 22:30:00,4.14,4.446274,-0.3062738037109378
2018-11-29 22:45:00,4.18,5.0784626,-0.8984626007080081
2018-11-29 23:00:00,4.03,3.9377556,0.09224441528320337
2018-11-29 23:15:00,4.03,3.7370324,0.29296758651733423
2018-11-29 23:30:00,3.96,3.6890926,0.2709073638916015
2018-11-29 23:45:00,4.0,4.0469456,-0.04694557189941406
2018-11-30 00:00:00,3.96,5.3129997,-1.352999725341797
2018-11-30 00:15:00,4.07,4.2967396,-0.22673957824707003
2018-11-30 00:30:00,4.0,3.9002776,0.09972238540649414
2018-11-30 00:45:00,4.0,3.7753325,0.22466754913330078
2018-11-30 01:00:00,4.0,3.8119078,0.18809223175048828
2018-11-30 01:15:00,4.97,3.7877266,1.1822733592987058
2018-11-30 01:30:00,5.18,4.337675,0.8423249053955075
2018-11-30 01:45:00,4.0,4.3815265,-0.38152647018432617
2018-11-30 02:00:00,4.0,3.8160598,0.18394017219543457
2018-11-30 02:15:00,4.1,3.8541286,0.24587140083312953
2018-11-30 02:30:00,4.1,3.8363135,0.2636865139007565
2018-11-30 02:45:00,4.07,3.7919667,0.27803332328796415
2018-11-30 03:00:00,3.85,3.8166387,0.033361291885376065
2018-11-30 03:15:00,3.46,3.7426589,-0.2826588535308838
2018-11-30 03:30:00,3.42,3.4103024,0.009697599411010671
2018-11-30 03:45:00,3.46,3.3374345,0.12256546974182125
2018-11-30 04:00:00,3.42,3.401953,0.01804701805114739
2018-11-30 04:15:00,3.42,3.4120786,0.00792138099670403
2018-11-30 04:30:00,3.46,3.3823597,0.07764025688171383
2018-11-30 04:45:00,3.46,3.3492415,0.11075850486755368
2018-11-30 05:00:00,3.46,3.3858173,0.07418271064758297
2018-11-30 05:15:00,3.46,3.4238856,0.03611441612243649
2018-11-30 05:30:00,3.92,3.4420257,0.47797433853149407
2018-11-30 05:45:00,4.93,3.6843138,1.245686225891113
2018-11-30 06:00:00,5.11,4.3157196,0.7942803955078128
2018-11-30 06:15:00,3.67,4.5191917,-0.8491917419433594
2018-11-30 06:30:00,3.42,3.4210854,-0.001085357666015696
2018-11-30 06:45:00,3.31,3.281321,0.028678951263427788
2018-11-30 07:00:00,3.35,3.325911,0.024088954925537198
2018-11-30 07:15:00,3.28,3.4671264,-0.18712636947631855
2018-11-30 07:30:00,3.74,3.4374075,0.3025925064086916
2018-11-30 07:45:00,5.22,3.950459,1.2695409965515134
2018-11-30 08:00:00,5.33,7.1153736,-1.7853736114501952
2018-11-30 08:15:00,35.57,43.182663,-7.612662963867187
2018-11-30 08:30:00,62.71,59.903507,2.8064927673339852
2018-11-30 08:45:00,63.18,64.32772,-1.147720642089844
2018-11-30 09:00:00,68.11,63.0946,5.015399322509765
2018-11-30 09:15:00,51.48,69.57236,-18.092357177734378
2018-11-30 09:30:00,57.67,55.923115,1.7468852233886736
2018-11-30 09:45:00,59.26,57.697178,1.5628221130371074
2018-11-30 10:00:00,63.22,58.152985,5.067015380859374
2018-11-30 10:15:00,49.21,59.76232,-10.552321472167968
2018-11-30 10:30:00,60.34,54.209576,6.1304243469238315
2018-11-30 10:45:00,73.26,58.60782,14.65218139648438
2018-11-30 11:00:00,60.34,68.73884,-8.398838195800778
2018-11-30 11:15:00,69.62,61.26101,8.35899078369141
2018-11-30 11:30:00,54.18,64.02338,-9.84337646484375
2018-11-30 11:45:00,49.32,54.66484,-5.344840698242187
2018-11-30 12:00:00,61.06,47.122124,13.937876281738284
2018-11-30 12:15:00,5.65,11.286208,-5.636208152770996
2018-11-30 12:30:00,6.34,3.6761823,2.663817729949951
2018-11-30 12:45:00,6.48,4.4600677,2.019932250976563
2018-11-30 13:00:00,6.41,6.311158,0.09884181976318374
2018-11-30 13:15:00,41.76,43.78662,-2.026621093750002
2018-11-30 13:30:00,62.96,57.784496,5.175503692626954
2018-11-30 13:45:00,50.72,60.86853,-10.148530273437501
2018-11-30 14:00:00,48.24,53.756737,-5.516736755371092
2018-11-30 14:15:00,50.29,53.03397,-2.7439698791503915
2018-11-30 14:30:00,51.77,55.01849,-3.2484898376464812
2018-11-30 14:45:00,52.96,54.427635,-1.467635192871093
2018-11-30 15:00:00,44.71,55.83218,-11.122180023193359
2018-11-30 15:15:00,51.19,50.273643,0.916356506347654
2018-11-30 15:30:00,42.77,54.51216,-11.74216125488281
2018-11-30 15:45:00,41.72,48.849083,-7.129082946777345
2018-11-30 16:00:00,45.72,46.524464,-0.8044636535644543
2018-11-30 16:15:00,67.68,50.239506,17.44049423217774
2018-11-30 16:30:00,44.75,61.423428,-16.67342758178711
2018-11-30 16:45:00,48.28,49.38756,-1.107561798095702
2018-11-30 17:00:00,66.13,49.367424,16.762575988769527
2018-11-30 17:15:00,44.42,60.15519,-15.735189514160155
2018-11-30 17:30:00,49.43,45.08324,4.346759490966797
2018-11-30 17:45:00,28.8,36.51955,-7.719550323486327
2018-11-30 18:00:00,28.66,27.9728,0.6872006988525392
2018-11-30 18:15:00,42.84,32.740738,10.099262084960941
2018-11-30 18:30:00,50.54,49.67438,0.8656187438964835
2018-11-30 18:45:00,45.61,49.216103,-3.606102600097657
2018-11-30 19:00:00,63.11,46.871822,16.238177642822265
2018-11-30 19:15:00,44.96,58.04934,-13.089339294433593
2018-11-30 19:30:00,66.46,47.60605,18.85395141601562
2018-11-30 19:45:00,45.61,60.45028,-14.840279235839844
2018-11-30 20:00:00,38.09,46.510735,-8.420734558105465
2018-11-30 20:15:00,54.79,40.66821,14.121790924072265
2018-11-30 20:30:00,52.63,52.359966,0.2700337219238307
2018-11-30 20:45:00,37.91,49.02263,-11.112628784179691
2018-11-30 21:00:00,9.14,26.856886,-17.71688591003418
2018-11-30 21:15:00,5.69,5.929685,-0.2396851158142086
2018-11-30 21:30:00,5.58,3.970084,1.6099160480499268
2018-11-30 21:45:00,5.47,4.212598,1.2574021530151365
2018-11-30 22:00:00,5.44,4.5491533,0.8908466720581059
2018-11-30 22:15:00,5.22,5.412247,-0.19224718093872095
2018-11-30 22:30:00,5.18,5.14737,0.03263013839721651
2018-11-30 22:45:00,5.11,6.9490037,-1.83900369644165
2018-11-30 23:00:00,3.92,4.0904202,-0.17042024612426765
2018-11-30 23:15:00,3.92,3.5383987,0.3816012573242187
2018-11-30 23:30:00,3.89,3.490459,0.39954103469848645
2018-11-30 23:45:00,3.82,3.8869562,-0.06695621490478532
2018-12-01 00:00:00,3.35,4.7861676,-1.4361676216125487
2018-12-01 00:15:00,3.89,3.420332,0.46966804504394544
2018-12-01 00:30:00,3.85,3.6638134,0.18618664741516122
2018-12-01 00:45:00,3.89,3.63696,0.25303997039794934
2018-12-01 01:00:00,3.89,3.6554632,0.23453678131103528
2018-12-01 01:15:00,4.03,3.5971904,0.4328096199035647
2018-12-01 01:30:00,3.89,3.6795204,0.21047963142395032
2018-12-01 01:45:00,3.92,3.583071,0.336929006576538
2018-12-01 02:00:00,3.92,3.6015742,0.31842581748962395
2018-12-01 02:15:00,3.96,3.639643,0.3203570461273193
2018-12-01 02:30:00,4.03,3.6099243,0.42007568359375025
2018-12-01 02:45:00,4.14,3.6956983,0.44430173873901335
2018-12-01 03:00:00,5.08,3.952993,1.1270070838928223
2018-12-01 03:15:00,4.72,4.4159617,0.3040382575988767
2018-12-01 03:30:00,3.96,4.0054054,-0.04540542602539066
2018-12-01 03:45:00,3.92,3.567514,0.35248605728149407
2018-12-01 04:00:00,3.35,3.5860171,-0.23601713180541983
2018-12-01 04:15:00,3.28,3.2601657,0.019834308624267383
2018-12-01 04:30:00,3.35,3.2304466,0.11955342292785653
2018-12-01 04:45:00,3.24,3.2035937,0.03640626907348654
2018-12-01 05:00:00,3.31,3.2220974,0.08790260314941412
2018-12-01 05:15:00,3.31,3.2601657,0.04983430862426763
2018-12-01 05:30:00,3.28,3.2944412,-0.014441223144531445
2018-12-01 05:45:00,3.28,3.2521641,0.027835874557494922
2018-12-01 06:00:00,3.2,3.2498615,-0.049861478805541815
2018-12-01 06:15:00,3.46,3.0870223,0.37297769546508786
2018-12-01 06:30:00,4.03,3.2323782,0.7976217555999758
2018-12-01 06:45:00,3.89,3.6202106,0.2697893524169923
2018-12-01 07:00:00,3.89,3.5266657,0.36333431243896497
2018-12-01 07:15:00,4.46,3.7327847,0.7272152519226074
2018-12-01 07:30:00,3.67,4.1302395,-0.460239486694336
2018-12-01 07:45:00,3.46,3.5567837,-0.09678367614746097
2018-12-01 08:00:00,3.46,4.12976,-0.6697597885131836
2018-12-01 08:15:00,3.71,17.691193,-13.981192626953124
2018-12-01 08:30:00,4.72,8.206425,-3.486424713134766
2018-12-01 08:45:00,4.46,7.8244452,-3.3644452476501465
2018-12-01 09:00:00,5.22,6.727612,-1.5076120185852053
2018-12-01 09:15:00,28.58,11.698607,16.881392555236815
2018-12-01 09:30:00,30.56,27.495424,3.064575729370116
2018-12-01 09:45:00,28.08,32.456264,-4.376264495849611
2018-12-01 10:00:00,28.58,26.352072,2.2279282379150374
2018-12-01 10:15:00,28.73,27.971031,0.7589688110351567
2018-12-01 10:30:00,29.56,30.454548,-0.8945478820800794
2018-12-01 10:45:00,30.06,29.988949,0.07105117797851435
2018-12-01 11:00:00,29.2,29.38384,-0.18384056091308665
2018-12-01 11:15:00,27.94,28.593653,-0.6536527252197253
2018-12-01 11:30:00,27.94,25.200521,2.7394785308837903
2018-12-01 11:45:00,25.63,25.164095,0.4659050750732412
2018-12-01 12:00:00,3.64,19.140732,-15.500731811523437
2018-12-01 12:15:00,3.85,1.3255678,2.524432158470154
2018-12-01 12:30:00,3.71,3.061015,0.6489851093292236
2018-12-01 12:45:00,3.74,3.3518083,0.3881916904449465
2018-12-01 13:00:00,3.71,3.1267707,0.5832292652130127
2018-12-01 13:15:00,11.3,14.584632,-3.284631919860839
2018-12-01 13:30:00,27.29,28.875761,-1.585761032104493
2018-12-01 13:45:00,26.86,27.423052,-0.5630518341064459
2018-12-01 14:00:00,25.31,25.370178,-0.06017822265625128
2018-12-01 14:15:00,26.21,24.37761,1.8323907470703134
2018-12-01 14:30:00,26.28,23.83191,2.448090820312501
2018-12-01 14:45:00,18.68,22.682281,-4.002281494140625
2018-12-01 15:00:00,5.18,17.349003,-12.169002838134766
2018-12-01 15:15:00,5.08,7.18012,-2.10011999130249
2018-12-01 15:30:00,4.75,6.195285,-1.4452848434448242
2018-12-01 15:45:00,4.75,7.2388062,-2.4888062477111816
2018-12-01 16:00:00,4.72,3.9669058,0.7530941677093503
2018-12-01 16:15:00,4.64,4.129358,0.5106421852111813
2018-12-01 16:30:00,4.72,3.9320877,0.7879123401641843
2018-12-01 16:45:00,4.68,4.0443125,0.6356875228881833
2018-12-01 17:00:00,4.64,2.730448,1.9095519924163815
2018-12-01 17:15:00,4.79,3.0172517,1.77274827003479
2018-12-01 17:30:00,4.75,0.94095755,3.809042453765869
2018-12-01 17:45:00,4.72,3.6520135,1.0679864597320554
2018-12-01 18:00:00,4.68,3.8624825,0.81751745223999
2018-12-01 18:15:00,5.76,4.559776,1.2002241706848142
2018-12-01 18:30:00,5.4,3.4545474,1.9454525947570804
2018-12-01 18:45:00,4.79,2.778612,2.011388101577759
2018-12-01 19:00:00,4.79,3.1656106,1.6243894481658936
2018-12-01 19:15:00,4.79,3.543437,1.2465629959106446
2018-12-01 19:30:00,4.79,3.0523934,1.7376065635681153
2018-12-01 19:45:00,4.9,3.2700155,1.629984521865845
2018-12-01 20:00:00,4.75,3.6053329,1.144667148590088
2018-12-01 20:15:00,4.79,3.3119576,1.478042402267456
2018-12-01 20:30:00,4.75,3.0760846,1.6739153861999512
2018-12-01 20:45:00,4.82,3.3551984,1.4648016166687015
2018-12-01 21:00:00,4.82,3.3896334,1.4303665828704837
2018-12-01 21:15:00,4.75,3.8122423,0.9377577304840088
2018-12-01 21:30:00,4.79,3.4054499,1.3845501327514649
2018-12-01 21:45:00,4.79,3.4219677,1.3680322551727295
2018-12-01 22:00:00,4.9,3.5090137,1.3909863471984867
2018-12-01 22:15:00,5.76,4.260453,1.4995467758178709
2018-12-01 22:30:00,4.61,5.5055394,-0.8955394172668454
2018-12-01 22:45:00,3.42,6.34217,-2.922169761657715
2018-12-01 23:00:00,3.42,3.0565531,0.3634468746185302
2018-12-01 23:15:00,3.28,3.0946214,0.1853785800933836
2018-12-01 23:30:00,3.38,3.0133414,0.36665857315063466
2018-12-01 23:45:00,3.31,3.0731757,0.2368243312835694
2018-12-02 00:00:00,4.36,4.3160663,0.04393373489379915
2018-12-02 00:15:00,3.35,4.710662,-1.3606618881225585
2018-12-02 00:30:00,3.35,3.4674726,-0.11747255325317374
2018-12-02 00:45:00,3.38,3.4406197,-0.06061970710754405
2018-12-02 01:00:00,3.89,3.4924636,0.3975364112854005
2018-12-02 01:15:00,4.46,3.7985861,0.661413869857788
2018-12-02 01:30:00,4.43,4.1799054,0.2500945854187009
2018-12-02 01:45:00,4.14,4.049488,0.09051193237304656
2018-12-02 02:00:00,3.46,4.1113567,-0.6513567352294922
2018-12-02 02:15:00,3.38,3.4959488,-0.11594879150390636
2018-12-02 02:30:00,3.38,3.4382875,-0.05828749656677257
2018-12-02 02:45:00,3.38,3.4214065,-0.041406507492065536
2018-12-02 03:00:00,4.32,3.43991,0.8800900650024417
2018-12-02 03:15:00,4.64,4.328803,0.31119693756103484
2018-12-02 03:30:00,3.82,4.1898775,-0.36987751007080094
2018-12-02 03:45:00,3.46,3.751986,-0.29198602676391605
2018-12-02 04:00:00,3.42,3.451717,-0.03171689987182624
2018-12-02 04:15:00,3.46,3.4618425,-0.0018425369262695668
2018-12-02 04:30:00,4.32,3.4600663,0.8599336814880374
2018-12-02 04:45:00,4.5,4.0433245,0.45667552947998047
2018-12-02 05:00:00,4.54,4.0893135,0.4506864929199219
2018-12-02 05:15:00,4.39,4.3126674,0.07733263015747038
2018-12-02 05:30:00,3.35,4.2216005,-0.8716005325317382
2018-12-02 05:45:00,3.46,3.404365,0.05563493728637692
2018-12-02 06:00:00,3.35,3.4633453,-0.11334528923034659
2018-12-02 06:15:00,3.42,3.3723886,0.04761139869689934
2018-12-02 06:30:00,3.42,3.3921459,0.027854127883911062
2018-12-02 06:45:00,3.38,3.365293,0.014706974029540909
2018-12-02 07:00:00,3.46,3.3837965,0.07620354652404782
2018-12-02 07:15:00,3.38,3.6443088,-0.26430880546569835
2018-12-02 07:30:00,3.46,3.5866475,-0.1266475105285645
2018-12-02 07:45:00,3.46,3.655642,-0.19564203262329105
2018-12-02 08:00:00,3.49,3.2962277,0.19377230644226096
2018-12-02 08:15:00,4.57,13.341763,-8.771762542724609
2018-12-02 08:30:00,4.54,8.779271,-4.239271125793457
2018-12-02 08:45:00,5.54,6.734228,-1.1942281341552734
2018-12-02 09:00:00,4.75,7.6033583,-2.853358268737793
2018-12-02 09:15:00,3.74,8.042122,-4.302121887207031
2018-12-02 09:30:00,3.71,3.3670032,0.3429967975616455
2018-12-02 09:45:00,3.6,5.4798536,-1.8798536300659179
2018-12-02 10:00:00,3.56,4.9331574,-1.373157444000244
2018-12-02 10:15:00,3.6,4.730549,-1.130548858642578
2018-12-02 10:30:00,3.64,4.746167,-1.1061671829223632
2018-12-02 10:45:00,3.64,5.9516726,-2.311672554016113
2018-12-02 11:00:00,3.64,3.390642,0.2493580722808839
2018-12-02 11:15:00,3.64,4.0842257,-0.44422565460205066
2018-12-02 11:30:00,3.56,3.8121507,-0.25215071678161616
2018-12-02 11:45:00,3.64,3.3505013,0.2894987010955812
2018-12-02 12:00:00,4.03,2.1916137,1.838386325836182
2018-12-02 12:15:00,4.86,2.150878,2.7091220474243167
2018-12-02 12:30:00,4.75,4.808012,-0.05801200866699219
2018-12-02 12:45:00,5.36,4.8390365,0.5209635353088382
2018-12-02 13:00:00,4.9,5.024738,-0.12473783493041957
2018-12-02 13:15:00,3.78,18.824947,-15.044947357177735
2018-12-02 13:30:00,3.64,7.9394107,-4.299410686492919
2018-12-02 13:45:00,3.6,6.470838,-2.8708380699157714
2018-12-02 14:00:00,3.6,5.8370304,-2.2370304107666015
2018-12-02 14:15:00,3.6,6.209494,-2.609494113922119
2018-12-02 14:30:00,3.56,5.924794,-2.3647941970825195
2018-12-02 14:45:00,3.56,4.8524466,-1.2924465560913085
2018-12-02 15:00:00,3.64,4.9097233,-1.2697232818603514
2018-12-02 15:15:00,3.6,5.168338,-1.5683378219604491
2018-12-02 15:30:00,3.56,4.8300443,-1.2700442695617675
2018-12-02 15:45:00,3.85,5.639559,-1.7895587921142577
2018-12-02 16:00:00,4.68,3.4768546,1.2031454372406003
2018-12-02 16:15:00,4.72,4.239356,0.4806439590454099
2018-12-02 16:30:00,4.72,3.9720683,0.7479316902160642
2018-12-02 16:45:00,3.89,3.9977314,-0.10773144721984851
2018-12-02 17:00:00,3.53,3.1171489,0.41285112380981426
2018-12-02 17:15:00,3.6,2.8136396,0.7863603591918946
2018-12-02 17:30:00,3.6,1.5460875,2.0539124965667725
2018-12-02 17:45:00,3.74,2.8686247,0.871375312805176
2018-12-02 18:00:00,4.72,3.1447203,1.5752796840667722
2018-12-02 18:15:00,3.89,5.07284,-1.1828402137756346
2018-12-02 18:30:00,3.53,4.3408074,-0.8108074378967287
2018-12-02 18:45:00,3.53,3.2981746,0.2318253803253172
2018-12-02 19:00:00,3.56,3.3934238,0.1665762042999268
2018-12-02 19:15:00,3.67,3.4455519,0.22444812774658196
2018-12-02 19:30:00,3.56,3.4467711,0.1132288551330567
2018-12-02 19:45:00,4.39,3.4308424,0.9591576004028317
2018-12-02 20:00:00,4.72,4.0195217,0.7004782867431638
2018-12-02 20:15:00,4.68,4.1611547,0.5188452529907224
2018-12-02 20:30:00,4.75,3.938478,0.8115220069885254
2018-12-02 20:45:00,3.71,3.5468557,0.1631443119049072
2018-12-02 21:00:00,3.53,3.251253,0.2787471103668211
2018-12-02 21:15:00,3.6,3.099838,0.5001619815826417
2018-12-02 21:30:00,3.6,3.1654267,0.43457326889038095
2018-12-02 21:45:00,3.6,3.2855082,0.3144918441772462
2018-12-02 22:00:00,3.56,3.3450677,0.21493226051330572
2018-12-02 22:15:00,4.07,3.2013278,0.8686721992492679
2018-12-02 22:30:00,4.32,3.6709387,0.6490612697601321
2018-12-02 22:45:00,3.35,6.519043,-3.16904296875
2018-12-02 23:00:00,3.31,3.2000873,0.10991269111633306
2018-12-02 23:15:00,3.31,3.2381556,0.07184439659118658
2018-12-02 23:30:00,3.28,3.190216,0.0897839355468748
2018-12-02 23:45:00,3.35,3.2457426,0.10425744056701669
2018-12-03 00:00:00,4.57,6.6798472,-2.1098472404479978
2018-12-03 00:15:00,4.43,4.3039813,0.12601869583129854
2018-12-03 00:30:00,4.36,4.199272,0.16072784423828157
2018-12-03 00:45:00,4.21,4.027751,0.1822490310668945
2018-12-03 01:00:00,3.35,3.8925269,-0.5425268650054931
2018-12-03 01:15:00,3.38,3.0213532,0.35864675521850575
2018-12-03 01:30:00,3.35,3.0249748,0.3250251770019532
2018-12-03 01:45:00,3.42,2.9236774,0.4963225555419921
2018-12-03 02:00:00,3.49,2.964348,0.5256519222259524
2018-12-03 02:15:00,3.42,3.0665007,0.3534993362426757
2018-12-03 02:30:00,3.38,3.0088391,0.37116086959838857
2018-12-03 02:45:00,4.36,2.950854,1.4091459369659427
2018-12-03 03:00:00,4.14,4.1240063,0.015993728637694993
2018-12-03 03:15:00,3.42,3.9141831,-0.49418313980102546
2018-12-03 03:30:00,3.38,3.0349467,0.34505331993103017
2018-12-03 03:45:00,3.35,2.950854,0.39914593696594247
2018-12-03 04:00:00,3.35,2.9409795,0.4090205192565919
2018-12-03 04:15:00,4.1,3.0151894,1.0848105907440182
2018-12-03 04:30:00,4.43,3.657576,0.7724239158630368
2018-12-03 04:45:00,4.5,3.9913335,0.5086665153503418
2018-12-03 05:00:00,3.78,3.8180444,-0.03804442405700703
2018-12-03 05:15:00,3.31,3.3257656,-0.015765609741210884
2018-12-03 05:30:00,3.38,3.0333295,0.34667051315307607
2018-12-03 05:45:00,3.31,2.9832888,0.32671123504638677
2018-12-03 06:00:00,3.31,2.9526079,0.35739212989807134
2018-12-03 06:15:00,3.35,2.959076,0.3909240722656251
2018-12-03 06:30:00,3.31,2.929357,0.3806429481506348
2018-12-03 06:45:00,3.24,2.8476064,0.39239357948303244
2018-12-03 07:00:00,3.24,2.8710723,0.36892770767211935
2018-12-03 07:15:00,4.21,3.198279,1.0117210960388183
2018-12-03 07:30:00,5.76,4.027014,1.7329862213134763
2018-12-03 07:45:00,5.98,6.1630397,-0.18303968429565387
2018-12-03 08:00:00,5.58,8.402811,-2.822811050415039
2018-12-03 08:15:00,34.99,31.054287,3.9357130432128926
2018-12-03 08:30:00,56.84,59.884132,-3.044132385253903
2018-12-03 08:45:00,61.06,62.508717,-1.4487165832519509
2018-12-03 09:00:00,57.89,63.613136,-5.723136291503906
2018-12-03 09:15:00,70.49,61.117203,9.372797241210932
2018-12-03 09:30:00,50.11,68.583206,-18.473206176757813
2018-12-03 09:45:00,66.38,58.574814,7.805186157226558
2018-12-03 10:00:00,56.88,67.25876,-10.378758544921872
2018-12-03 10:15:00,47.09,60.77554,-13.685539398193356
2018-12-03 10:30:00,55.8,56.863758,-1.063758087158206
2018-12-03 10:45:00,66.89,62.779125,4.110874786376954
2018-12-03 11:00:00,62.89,69.69867,-6.808669433593749
2018-12-03 11:15:00,63.79,67.83588,-4.045876464843751
2018-12-03 11:30:00,58.1,67.34213,-9.242132568359374
2018-12-03 11:45:00,54.5,59.387947,-4.887947082519531
